pid	E_b	λ_e	η_1	η_2	η_3	x	y	z	ph_t^2	phi_h	phi	σ_Born	err	σ_AMM	err	δ_VR	err	δ_vac_l	err	δ_vac_h	err
e	74.47968939877923	-0.8914488360623916	0.2355994094538380	0.6778269609918062	0.4549328582444755	0.4855809228610470	0.2470852589932461	0.4940171399159322	0.5798016325638685	1.368105529620217	2.160957998053819	3.313119848694e-7	8.8e-13	3.5202205181e-18	8.2e-11	-61.52925	8.1e-7	15.1172191109499	1.2e-14	8.74809617289695	3.7e-15
e	52.24047263231789	0.5745334492168277	-0.1971954798860660	-0.2753177530517534	-0.4591996457931057	0.2178951467631198	0.7575952284664172	0.05524385479849736	2.034673880565789	-2.933942040572621	-2.785630354037822	1.477589157879e-8	1.e-12	9.75199647648e-18	3.5e-12	9.34882	3.3e-6	15.0580302513347	1.2e-14	8.66573621569365	3.7e-15
e	127.6685990102747	0.5000667058253092	0.5459183496123107	-0.3319937454074420	-0.3458968135181839	0.08155258258304753	0.1064782817103366	0.8947093544554936	0.06030289962638375	-1.643341799940817	-2.082003335130282	0.000342756181761	5.e-12	1.3692309370e-14	3.5e-10	-114.8755	1.3e-6	11.9597664295840	1.7e-14	4.36925571154468	4.4e-15
e	236.6781267890844	0.5856881909052656	0.3127274373186805	-0.1638695928295333	0.1528890927546523	0.5427910353875718	0.0921617867949494	0.6809063628406744	0.1852451791498028	1.551272833284608	-1.262088827352609	7.91913655490e-7	3.1e-12	5.9864350055e-18	1.3e-10	-110.71317	6.5e-7	15.5924969863718	1.2e-14	9.40378453900345	3.6e-15
e	91.7204228699652	0.3299235121831845	-0.3586624702812157	0.03657251152039213	0.923737966352515	0.0959340270891615	0.1336706683172247	0.925775419193618	0.04531297709832974	1.160297918217273	3.092056251044238	0.000098274894097	7.1e-12	1.7411270730e-14	2.6e-10	-121.5881	2.2e-6	12.0421548371740	1.6e-14	4.47317808317533	4.4e-15
e	67.65101104548527	0.8740376595595427	0.1825811965944821	-0.2691380229975414	-0.7372538605467113	0.1018418268416147	0.8400419578311021	0.8754911310264182	7.182489614898559	-2.927246625740853	1.174223285237837	5.27721293417e-14	1.2e-12	3.926251275111e-23	4.5e-13	-51.6130	2.e-6	14.4089143940634	1.2e-14	7.75358446433324	3.8e-15
e	20.46432838361447	-0.07598986360350923	0.4846062975561207	-0.3021363984507664	-0.5556052644231152	0.2142455920575954	0.2199668535852037	0.3242268722488586	0.4212297504663613	-2.428528494078345	2.993996365855433	0.0003789066130858	1.9e-13	8.994676184282e-14	3.8e-13	-39.0659	3.e-6	11.7668947741170	1.8e-14	4.13136721653164	4.5e-15
e	10.39532593236964	-0.5115389019864334	0.07859711539820940	-0.2979459375038608	0.6294272605433317	0.2364159667692352	0.4740472563078242	0.4866733010137397	0.5274721097829415	-2.439160964918337	2.775843357261185	0.00002745281531490	2.2e-13	1.978122339239e-14	7.9e-13	-20.7164	7.3e-6	12.0288634354025	1.6e-14	4.45632425837527	4.4e-15
e	8.654538295141778	0.5455278559117223	0.1514930133614140	0.2189592019798945	0.1206031372667447	0.6024271569092490	0.7678612839425076	0.1097245936999266	0.04914690706143328	2.431582247677474	-2.441124873297894	0.000010608239180851	1.1e-13	1.8256602887742e-14	2.9e-13	-6.0930	0.000017	13.8315000246312	1.2e-14	6.93295868429480	4.e-15
e	8.582599134231160	-0.2173033926435766	0.07281396926979409	0.005641836599688210	-0.06984794528775921	0.2493433492955652	0.6240542267139047	0.3352045690834397	1.128899992514445	-1.624265627679155	-2.664645460380815	1.4409448904910e-6	1.9e-13	3.831063272422e-15	4.2e-13	-39.5624	0.000011	12.2201152626860	1.6e-14	4.70193094277976	4.4e-15
e	2.129466700887565	-0.7855286519049927	-0.1144908400565981	0.1517193249398574	-0.4018102560534829	0.5771577577272173	0.6933929192424095	0.2559285232944033	0.02841527165327035	-0.5226815573190470	0.2006942975322720	0.000033319003183316	6.8e-14	2.8520547794960e-13	3.3e-13	-41.000	0.000027	11.5970251476722	1.9e-14	3.92865384642942	4.5e-15
e	1.568109046350209	-0.2767133535652140	0.1728898450050496	-0.1688581854872847	0.6924468096420457	0.5733305863304196	0.8052135183169753	0.1541950777645333	0.008818200400157067	3.062466091629479	1.675695961703647	0.00006124306915968	1.8e-13	7.581577486362e-13	1.1e-12	-32.754	0.00004	11.3748440135521	2.1e-14	3.67408996744676	4.5e-15
