x	sqrt(1+x)-1
0.	0
-1.	-1.000000000000000000000000000000000000000
1.	0.4142135623730950488016887242096980785697
-0.5	-0.2928932188134524755991556378951509607152
0.5	0.2247448713915890490986420373529456959830
-1.25e-10	-6.250000000195312500012207031250953674316e-11
0.89e-10	4.449999999900987500004406056249754913121e-11
5.	1.449489742783178098197284074705891391966
6.5	1.738612787525830567284848914004010669764
10.	2.316624790355399849114932736670686683927
25.	4.099019513592784830028224109022781989564
100.	9.049875621120890270219264912759576186945
2000.	43.73253849269008341597431497806218017572
