sf_set_idx	k0_cut	beam_id	S	λ_e	η_2L	η_3L	x	y	z	ph_t²	φ_h	φ	σ_Born	err_Born	σ_AMM	err_AMM	σ_nrad	err_nrad
-1	0.01	2	19.89136812356000	0	0	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.0090263566547674	8.6e-15	-4.0405274189994e-7	1.2e-14	0.0092552634677044	1.e-14
-2	0.01	2	19.89136812356000	0	0	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00291252077024	3.6e-13	8.081054837999e-7	7.e-14	0.00298732026391	3.6e-13
-3	0.01	2	19.89136812356000	0	0	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00715714062521	1.5e-13	0.e-19	1.	0.00733896482907	1.5e-13
-4	0.01	2	19.89136812356000	0	0	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00022460521305	2.9e-11	0.e-18	1.	0.00023031121579	2.9e-11
-5	0.01	2	19.89136812356000	0	0	1	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.0065165063765203	1.e-14	0	0	-0.0066820555316838	1.2e-14
-6	0.01	2	19.89136812356000	0	0	1	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.002533802619257	1.7e-13	0	0	-0.002598172829111	1.7e-13
-7	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.0084216340270956	9.1e-15	-3.7698314503544e-7	1.2e-14	0.0086352051808396	1.1e-14
-8	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00271739583992	3.7e-13	7.539662900709e-7	7.2e-14	0.00278718412607	3.7e-13
-9	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00895202732363	1.2e-13	0.e-19	1.	0.00917944988332	1.2e-13
-10	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00109390154773	5.8e-12	0.e-18	1.	0.00112169166510	5.8e-12
-11	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.00440326569908	2.4e-13	0.e-19	1.	-0.00451512884696	2.4e-13
-12	0.01	2	19.89136812356000	0	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00067478606688	9.4e-12	0.e-18	1.	0.00069192872842	9.4e-12
-13	0.01	2	19.89136812356000	1	0	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.00092225518354050	9.5e-15	-1.1771908463080e-6	1.2e-14	-0.0009468618867142	1.1e-14
-14	0.01	2	19.89136812356000	1	0	1	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.00098082326495	1.3e-12	1.51821990871e-6	1.4e-12	0.00100725889512	1.3e-12
-15	0.01	2	19.89136812356000	1	0	1	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.001001338494250	1.2e-13	1.278134870396e-6	6.5e-13	0.001028055220319	1.2e-13
-16	0.01	2	19.89136812356000	1	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.000342325394181	1.3e-12	-5.29886726058e-7	1.4e-12	-0.000351551916270	1.3e-12
-17	0.01	2	19.89136812356000	1	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	0.0005109829198456	9.6e-14	6.52232079144e-7	4.6e-13	0.0005246164621231	9.8e-14
-18	0.01	2	19.89136812356000	1	1	0	0.07303300794514106	0.2380452517530756	0.1499625551819384	0.01401769727929613	-0.7414441176168569	-2.670650366496218	-0.0012099540943744	4.2e-14	-1.544417325888e-6	2.e-13	-0.0012422368961254	4.4e-14
-1	0.01	2	19.89136812356000	0	0	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.000028395403768783	8.3e-15	-2.3868974859693e-9	9.7e-15	0.000029132	3.5e-6
-2	0.01	2	19.89136812356000	0	0	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.0000276008890781	4.5e-13	4.77379497194e-9	2.4e-13	0.0000283236	3.5e-6
-3	0.01	2	19.89136812356000	0	0	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.00003763050913173	1.4e-13	0.e-21	1.	0.000038609	3.5e-6
-4	0.01	2	19.89136812356000	0	0	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	-1.1847507760e-6	4.7e-11	0.e-20	1.	-1.21557e-6	3.5e-6
-5	0.01	2	19.89136812356000	0	0	1	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.000034930713846531	8.2e-15	0	0	0.000035839	3.5e-6
-6	0.01	2	19.89136812356000	0	0	1	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.00002214913805598	1.4e-13	0	0	0.0000227253	3.5e-6
-7	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	-0.000026078849795963	8.7e-15	2.1921696032859e-9	1.e-14	-0.0000267550	3.5e-6
-8	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	-0.0000253491532068	4.6e-13	-4.38433920657e-9	2.5e-13	-0.0000260129	3.5e-6
-9	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	-0.00002195174776970	2.3e-13	0.e-21	1.	-0.0000225227	3.5e-6
-10	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	9.0831751758e-6	5.9e-12	0.e-20	1.	9.3194e-6	3.5e-6
-11	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.00004716932572394	1.1e-13	0.e-21	1.	0.000048396	3.5e-6
-12	0.01	2	19.89136812356000	0	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	6.9069823114e-6	7.7e-12	0.e-20	1.	7.0866e-6	3.5e-6
-13	0.01	2	19.89136812356000	1	0	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	8.3041670561597e-6	6.9e-15	8.8766280725854e-9	8.2e-15	8.5290e-6	3.5e-6
-14	0.01	2	19.89136812356000	1	0	1	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	9.9902539894e-6	1.5e-12	1.12035198536e-8	1.4e-12	0.0000102613	3.5e-6
-15	0.01	2	19.89136812356000	1	0	1	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	7.012059044107e-6	1.1e-13	7.49544653143e-9	3.e-13	7.2019e-6	3.5e-6
-16	0.01	2	19.89136812356000	1	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	3.60613885345e-6	1.5e-12	4.04408619463e-9	1.4e-12	3.7040e-6	3.5e-6
-17	0.01	2	19.89136812356000	1	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	0.000010157809138949	3.3e-14	1.0858053932318e-8	8.2e-14	0.0000104329	3.5e-6
-18	0.01	2	19.89136812356000	1	1	0	0.8392804048304345	0.2885210143010007	0.4018906522951592	0.01259543545314697	0.8090586822660626	2.096181091672756	-5.095583776439e-6	6.2e-14	-5.446855980890e-9	1.6e-13	-5.2336e-6	3.5e-6
